销售日期,卧室数,浴室数,房屋面积,停车面积,楼层数,房屋评分,建筑面积,地下室面积,建筑年份,修复年份,纬度,经度,,
20140618,4,3,6430,27517,2,12,6430,0,2001,0,47.6208,-122.219,,2978071.5
20140609,3,2.5,1480,1590,2,8,1150,330,2010,0,47.5302,-122.362,,350580.362
20141104,3,1.75,1830,27468,1,7,1830,0,1954,0,47.7754,-122.233,,384759.25
20141022,3,3.25,3130,9302,2,8,2190,940,1987,0,47.3078,-122.338,,420029.045
20141124,3,1,960,6500,1,5,960,0,1954,0,47.497,-122.171,,189715.75
20150506,3,2.25,1640,7730,1,7,1220,420,1989,0,47.3576,-122.039,,247922.75
20140716,3,1.5,1500,15000,1,7,1500,0,1952,0,47.3926,-122.208,,254165.93
20140922,3,2.5,2120,2374,2,8,1770,350,2005,0,47.674,-122.142,,683511.03
20150410,2,1,860,5080,1,7,860,0,1960,0,47.39,-122.236,,189523.1
20141117,2,1.5,680,772,2,7,680,0,2005,0,47.695,-122.343,,321699.25
20141118,2,2.5,1590,1485,2,8,1300,290,1994,0,47.6375,-122.387,,619997.705
20140919,3,3.5,1560,1490,2,8,1240,320,1995,0,47.6248,-122.319,,569048.49
20150402,4,1.75,2360,8286,1,7,1320,1040,1952,0,47.6226,-122.205,,663320.82
20140715,4,1.75,2260,6600,1,8,1220,1040,1948,0,47.6753,-122.278,,695059.34
20140826,3,1,1360,13000,1,6,1360,0,1945,0,47.3359,-122.033,,210023.035
20150311,3,1.75,1520,7439,1,7,1520,0,1969,0,47.457,-122.208,,306727.5
20141104,4,2.5,2050,7416,2,8,2050,0,1990,0,47.2658,-122.219,,305301.675
20140805,3,2.75,1830,208216,2,8,1830,0,1997,0,47.4377,-122.464,,555410.26
20140806,3,1.75,1390,9585,1,7,1390,0,1973,0,47.752,-122.35,,386585.865
20140708,6,2.75,4710,11000,2,10,3690,1020,1931,0,47.6622,-122.272,,1611405.57
20150430,3,2.25,1820,7420,2,8,1820,0,1983,0,47.4368,-122.162,,335234.25
20141015,4,2,1690,8208,1,7,1210,480,1958,0,47.6052,-122.126,,526953.94
20140904,4,1,1400,9384,1.5,6,1400,0,1948,0,47.5166,-122.361,,303723.19
20150323,3,1.75,1450,7620,1,7,1050,400,1955,0,47.4569,-122.354,,286247.75
20140709,3,1.5,1270,1413,3,8,1270,0,2007,0,47.6989,-122.317,,443192.75
20140626,4,2.5,2250,7526,2,8,2250,0,1989,0,47.5123,-122.15,,479565.635
20150130,4,2.25,1900,8272,1,9,1460,440,1966,0,47.5803,-122.227,,738279.09
20140618,4,2.5,3210,14910,2,10,3210,0,1995,0,47.6073,-122.062,,844391.14
20141120,2,1,880,6900,1,6,880,0,1943,0,47.4903,-122.191,,214436.6167
20140519,3,2.25,1450,1445,2,7,980,470,2005,0,47.6184,-122.301,,537786.545
20140826,3,2.5,1700,2250,2,7,1700,0,2014,0,47.4914,-122.334,,284231.72
20150113,2,1.75,1270,1685,2,8,1270,0,2012,0,47.5646,-122.295,,323593.59
20141201,3,2.5,1880,5290,1,8,1250,630,1974,0,47.5401,-122.3,,502469.995
20140619,4,2,2030,103672,1,7,2030,0,1969,0,47.1647,-121.973,,407561
20150430,4,3.25,5180,49936,2,10,5180,0,1991,0,47.6676,-122.069,,1372834.4
20150311,4,3,1780,4228,1,7,1780,0,1953,0,47.5488,-122.287,,422767.935
20141007,4,2,1710,3875,1.5,7,1710,0,1907,0,47.6086,-122.294,,587772.75
20141203,4,1,1740,8100,1,7,1020,720,1962,0,47.467,-122.185,,282608.3
20150325,3,1,1240,7194,1,6,1090,150,1936,0,47.7636,-122.202,,297427.005
20141114,3,2.5,1520,6298,2,7,1520,0,1986,0,47.3687,-122.182,,279348.7083
20141124,4,2.75,2700,5150,2,9,2700,0,2009,0,47.5209,-121.874,,570724.9788
20150407,2,1,1700,3040,1.5,8,1460,240,1914,0,47.6442,-122.369,,701614.61
20140710,5,3.25,2850,4551,2,8,2370,480,2006,0,47.4916,-122.144,,489702.23
20140721,3,2.5,1530,3296,2,8,1530,0,1998,0,47.6181,-122.138,,600125.525
20140814,3,1.75,1850,6000,1.5,8,1650,200,1913,1999,47.6528,-122.401,,692154.205
20150312,6,3.5,4430,11453,2,9,3000,1430,2001,0,47.5156,-122.204,,776072.95
20140616,4,1.5,1220,10580,1,7,1220,0,1965,0,47.6205,-122.116,,542871.9
20150303,4,1.75,2120,7725,1,8,1220,900,1965,0,47.6003,-122.144,,631503.91
20141020,3,1.75,2610,117176,1,7,1390,1220,1981,0,47.2585,-121.925,,390533.415
20141202,4,2.5,2495,5751,2,7,2495,0,2002,0,47.7243,-121.957,,519012.63
20150108,3,2.5,2260,3640,2,8,2260,0,1994,0,47.7356,-122.157,,471215.7
20141007,4,2.5,1960,5238,2,7,1960,0,2003,0,47.3483,-122.052,,300887.725
20140625,3,2.25,1700,3333,1.5,7,1100,600,1924,0,47.6784,-122.361,,567068.59
20141027,3,1.75,2710,9088,1,7,2060,650,1965,0,47.3073,-122.272,,321977.68
20140805,3,1,990,8100,1,6,990,0,1949,0,47.4839,-122.341,,213315.3917
20140620,4,2.5,2040,8265,2,7,2040,0,1996,0,47.4973,-122.341,,360483.125
20150325,6,3.25,3870,24700,2,10,2520,1350,1989,0,47.7517,-122.233,,1140318.1
20140613,5,3.5,2320,4960,2,7,1720,600,1926,0,47.6763,-122.352,,766737.07
20140730,3,1,1960,7955,1,7,1260,700,1963,0,47.7641,-122.364,,410043.705
20150316,3,1,1070,4000,1,7,1070,0,1971,0,47.5529,-122.305,,358174
20140826,3,2,1940,3800,1,7,1050,890,1927,0,47.6842,-122.309,,630043.315
20140519,3,2.25,2030,7350,1,7,1190,840,1977,0,47.6939,-122.126,,549357.065
20141112,3,1.75,2270,13000,1,8,2270,0,1968,0,47.4474,-122.144,,443086.5
20140709,4,1,1600,10183,1,6,1600,0,1966,0,47.277,-122.211,,219371.805
20140515,3,1.5,1260,10350,1,7,1260,0,1959,0,47.6357,-122.123,,501784.34
20140820,4,2.25,2220,130244,2,8,2220,0,1989,0,47.4989,-121.9,,598808.115
20141105,4,2.25,2450,34092,2,8,2450,0,1980,0,47.5751,-122.049,,703904.89
20150430,5,1.75,2360,6150,1,7,1180,1180,1940,0,47.6732,-122.4,,658398.65
20140716,5,3.25,2700,3650,2,9,2070,630,1926,2014,47.5959,-122.291,,952257.75
20140718,3,1,770,9750,1,6,770,0,1941,0,47.4509,-122.275,,205084.2317
20140801,2,1,1080,5000,1,7,1080,0,1954,0,47.5682,-122.359,,453461.16
20150217,3,2.5,2230,32660,1,8,2230,0,1977,0,47.3321,-122.105,,406912.49
20150102,3,2.75,2340,8828,1,9,2340,0,1954,0,47.632,-122.289,,733130.69
20150310,4,2.5,3130,60467,2,9,3130,0,1996,0,47.6618,-121.962,,832197.49
20140605,3,2.5,1510,10384,1,7,1030,480,1976,0,47.758,-122.071,,391707.985
20150414,4,2.5,2770,6000,2,8,2400,370,1993,0,47.5536,-122.383,,626633.55
20140805,3,1.5,1380,11760,1,7,1380,0,1963,0,47.4243,-122.202,,273322.745
20140725,2,2,1870,4751,1,8,1870,0,2006,0,47.7082,-122.015,,568278.215
20140521,3,3.5,2380,6250,2,8,1670,710,1997,0,47.5137,-122.252,,522350.365
20150211,5,2.5,2710,14989,1,8,1720,990,1959,0,47.6411,-122.207,,897324.935
20150107,3,1,1290,6380,1.5,7,1290,0,1930,0,47.6951,-122.319,,462522.505
20150402,3,3,1730,1074,3.5,8,1730,0,2006,0,47.6692,-122.392,,602920.535
20141208,1,1,620,8261,1,5,620,0,1939,0,47.5138,-122.364,,188601.94
20150414,4,2.25,2070,14000,1,7,1720,350,1958,0,47.7484,-122.237,,427143.71
20141029,2,1,1530,6350,1.5,7,1530,0,1923,0,47.6325,-122.303,,670163.8583
20140520,3,1,1060,10050,1,7,1060,0,1967,0,47.7355,-122.231,,288162.975
20150416,2,1,700,5100,1,5,700,0,1953,0,47.4957,-122.168,,208650.7
20140919,2,1.5,1940,5700,1,7,970,970,1937,0,47.6881,-122.367,,589820.16
20140812,4,1.75,2710,11400,1,9,1430,1280,1976,0,47.561,-122.153,,934617.075
20140523,4,3,3680,5854,1,10,2060,1620,1967,0,47.6327,-122.395,,1438628.6
20141223,4,4.5,4920,270236,2,10,3820,1100,2006,0,47.4695,-121.775,,1025742.13
20140818,4,1,1210,6000,1.5,7,1210,0,1943,0,47.5026,-122.234,,275634.335
20140711,3,2.5,1650,4725,2,8,1650,0,2011,0,47.3548,-122.055,,285781.25
20140821,3,2.25,2350,51400,1,7,1390,960,1977,0,47.7417,-122.053,,527532.1517
20140923,4,2.5,2720,34498,1,7,1360,1360,1966,0,47.5832,-122.02,,693307.86
20150323,2,1,1320,24319,1,7,1320,0,1966,0,47.4741,-122.015,,290256.5
20140519,2,1,770,4000,1,5,770,0,1924,0,47.6959,-122.364,,324416.625
20141112,3,1.75,1900,43700,1.5,6,1900,0,1919,0,47.7265,-122.136,,377814
20150323,3,1,1140,3240,1.5,6,1140,0,1910,0,47.7093,-121.364,,364348.986
20140618,3,1.75,1510,4800,1,7,860,650,1925,2011,47.5667,-122.372,,465306.17
20150304,5,3,2110,10766,2,7,2110,0,2005,0,47.3599,-122.176,,315075.575
20140923,4,2.5,2810,11902,2,9,2810,0,1993,0,47.5303,-122.143,,714953.2157
20150403,3,2.5,1790,6452,2,7,1790,0,2004,0,47.3841,-122.042,,273057.6
20140819,2,1,950,11835,1,5,950,0,1932,0,47.7494,-122.237,,315502.295
20150330,4,2.75,2290,7000,2,8,2290,0,1977,0,47.4442,-122.129,,381619.25
20141028,2,1,1080,6250,1,7,1080,0,1942,1968,47.5128,-122.251,,323060.385
20140519,3,2.75,2170,7900,1,8,1380,790,1978,0,47.362,-122.277,,323391.6
20140902,3,2.25,1600,39848,1,8,1600,0,1958,0,47.1991,-122.013,,327194.04
20140804,3,1,1060,8040,1,6,1060,0,1949,0,47.7121,-122.287,,333767.07
20140729,3,2,2660,4500,1,7,1330,1330,1922,0,47.6391,-122.403,,865831.05
20141016,3,2.25,2890,5000,3,9,2890,0,2014,0,47.6983,-122.389,,904565.02
20140609,2,1.75,1060,1241,2,7,960,100,2008,0,47.5999,-122.3,,374562.335
20140523,5,2.5,3840,16905,2,11,3840,0,1991,0,47.2996,-122.342,,594384.715
20140529,2,1,820,3844,1,6,820,0,1916,0,47.7049,-122.349,,313667.14
20150331,3,1,1270,12733,1,7,1270,0,1955,0,47.445,-122.276,,273517.6517
20150317,4,2.5,2630,5710,2,8,2630,0,2001,0,47.5342,-121.876,,528490.195
20140811,3,1.75,2460,4800,1,7,1230,1230,1938,0,47.6343,-122.282,,777087
20141030,3,1,860,6664,1,6,860,0,1944,0,47.4931,-122.247,,219515.0583
20150318,4,3.25,2690,3995,2,9,2060,630,2014,0,47.532,-122.384,,643184.379
20141202,5,2.75,2130,5000,1,7,1100,1030,1978,0,47.5271,-122.274,,373414.5
20150222,4,2.5,2880,3091,2,9,1940,940,2014,0,47.5711,-122.286,,824455.2
20141215,3,1,1740,4800,1,8,1740,0,1952,0,47.5596,-122.27,,608233.305
20140603,3,2.5,1950,8130,2,9,1950,0,1990,0,47.3875,-122.161,,371133.75
20140725,3,1,1250,5411,1,7,1250,0,1980,0,47.5064,-122.265,,317277.985
20150422,3,2,1860,7500,1,7,930,930,1909,1950,47.5662,-122.364,,510255.8
20140801,3,1,860,7030,1,7,860,0,1973,0,47.7151,-122.211,,340719.38
20150420,3,2.5,2140,2770,2,8,1770,370,2007,0,47.6664,-122.131,,685263.75
20140617,2,2,1494,19271,2,7,1494,0,1943,1997,47.4728,-122.497,,314561.625
20141022,3,1,1180,8474,1.5,7,1180,0,1956,0,47.7416,-122.327,,318781.995
20140611,4,2.25,2030,13500,1,7,1230,800,1963,0,47.4596,-122.066,,312722.665
20140826,4,2,2180,8800,1,7,1170,1010,1977,0,47.3676,-122.046,,269498.265
20141103,4,1.75,1950,10219,1,7,1950,0,1962,0,47.7492,-122.336,,434263.25
20141205,4,2.5,2380,7850,2,8,2380,0,1995,0,47.4356,-122.201,,382208.305
20140508,3,2.5,1690,4500,1.5,8,1690,0,1928,0,47.5841,-122.383,,642879.75
20141107,3,1,1270,3600,1.5,7,1270,0,1906,0,47.6368,-122.37,,652005.75
20150127,5,1.75,2640,13290,1,8,1400,1240,1954,0,47.5022,-122.223,,591598.36
20140710,2,1,1240,57000,1,7,1240,0,1962,0,47.597,-122.059,,496664.96
20141210,2,1,920,5000,1,6,490,430,1949,0,47.7008,-122.338,,370800.055
20140828,5,2.75,2166,6342,2,8,2166,0,2013,0,47.3461,-122.152,,333751.175
20140625,4,3.5,4660,17398,2,11,4660,0,2003,0,47.5422,-122.112,,1302465.75
20140725,5,3,2230,8560,1,8,1150,1080,1960,2014,47.6154,-122.115,,813794.48
20141016,2,1,1230,7560,1,7,1230,0,1961,0,47.7298,-122.34,,380739.795
20140609,4,2.5,2740,16007,2,9,2740,0,1984,0,47.6353,-122.229,,873113.785
20150420,5,2.75,2390,6282,1,7,1290,1100,1966,0,47.5149,-122.263,,372684.245
20140506,3,2.5,1650,13816,2,7,1650,0,1998,0,47.6553,-121.912,,504174.75
20140808,3,2.5,2470,4565,2,7,2470,0,2005,0,47.514,-122.189,,456743.24
20150512,3,1.75,1430,9857,1,7,1140,290,1980,0,47.4964,-121.771,,286814.56
20141017,3,1.5,1280,5065,2,6,1280,0,1983,0,47.3343,-122.217,,187997.7813
20140730,2,1.75,1640,3090,1,7,910,730,1925,0,47.679,-122.319,,540843.745
20140929,4,2.5,3570,6054,2,9,3570,0,2014,0,47.7053,-122.126,,932149.385
20141120,4,2.5,3370,7200,2,8,3370,0,2014,0,47.7698,-122.384,,652706.125
20140625,4,2.5,2000,10051,2,7,2000,0,1997,0,47.3625,-122.025,,316740
20141202,3,2,2350,266151,1.5,7,2350,0,1983,0,47.6609,-121.892,,583231.25
20141028,4,1.75,1650,7200,1,7,1100,550,1977,0,47.3944,-122.187,,242888.185
20140521,4,2.75,2290,6120,2,7,2170,120,1926,0,47.6746,-122.327,,683429.31
20150511,5,4.25,4640,22703,2,8,2860,1780,1952,0,47.6393,-122.097,,1594311.25
20140808,4,2.5,3470,20445,2,10,3470,0,1963,0,47.547,-122.219,,1013870.545
20140701,4,4.75,3970,9778,2,11,3390,580,1928,0,47.6312,-122.366,,1486192.66
20150401,3,1.75,1530,9362,1,7,1530,0,1987,0,47.3643,-122.049,,256071.915
20140506,3,1.5,800,8850,1,6,800,0,1959,0,47.3266,-122.348,,149485.105
20150220,3,2.5,2230,4006,2,8,2230,0,2014,0,47.73,-122.335,,475279.35
20141215,5,2.75,2870,6593,2,9,2870,0,2006,0,47.7075,-122.102,,780625.44
20140829,4,2.5,2030,9095,1,7,1130,900,1972,0,47.7321,-122.185,,431041.75
20150420,3,2.5,2790,53143,2,9,2790,0,1991,0,47.7687,-122.036,,659922.875
20140822,3,2,2730,15677,2.5,9,2730,0,1976,0,47.4612,-122.365,,531917.25
20141210,3,2.25,1960,7000,1,8,1600,360,1980,0,47.4427,-122.126,,351262.5
20141008,3,2.25,1870,7403,1,7,1870,0,1950,0,47.7171,-122.32,,440492
20150310,4,2.5,1970,5106,2,8,1970,0,1999,0,47.449,-122.205,,352958
20141114,4,4.5,5770,10050,1,9,3160,2610,1949,0,47.677,-122.275,,1850001.4
20141219,4,2,1400,3600,1,7,1100,300,1900,0,47.6385,-122.37,,615690.75
20150309,3,1,1130,8159,1,7,1130,0,1954,0,47.7362,-122.333,,333576.11
20140929,4,2.5,2460,4774,2,8,2460,0,2006,0,47.4912,-122.145,,462279.665
20150414,3,2.5,1670,4220,2,7,1670,0,2002,0,47.3834,-122.028,,285297.7679
20140925,3,1,1150,10196,1,7,1150,0,1957,0,47.6788,-122.162,,375143.75
20141029,3,2.5,1990,4978,2,8,1990,0,2004,0,47.5323,-121.856,,546496.81
20141016,8,4,4020,7500,1,8,2010,2010,1968,0,47.6732,-122.363,,1054771.33
20140702,5,2.5,2160,7737,2,7,2160,0,1998,0,47.5381,-121.872,,479186.385
20140911,4,2.5,3320,38032,2,10,3320,0,1991,0,47.7478,-122.036,,869091.7
20140708,4,2.5,3220,35400,2,9,3220,0,1991,0,47.7547,-122.114,,723231.835
20140729,4,3.25,3470,11843,1,11,2270,1200,1989,0,47.5513,-122.135,,1240324
20141023,4,1,1530,4875,2,7,1530,0,1977,0,47.3638,-122.091,,233097.9467
20140811,3,2.75,3900,111514,2,6,3460,440,1967,2008,47.5621,-121.924,,1076844.825
20150127,3,1.5,1970,3400,1.5,8,1420,550,1929,0,47.6163,-122.292,,690425.9
20141121,4,2.5,2990,5122,2,8,2990,0,2004,0,47.5773,-122.055,,702068.375
20140603,3,2.25,1840,3500,1.5,8,1540,300,1910,0,47.6063,-122.292,,604732.41
20140702,3,2.25,2080,12134,1,8,1530,550,1973,0,47.6315,-122.102,,640725.66
20140623,2,1.5,950,4625,1,7,950,0,1949,0,47.6912,-122.34,,422905.435
20150409,3,1.5,3000,5750,2,9,2000,1000,1924,0,47.5821,-122.39,,927794.25
20150422,5,2.25,2550,9200,1,8,1580,970,1975,0,47.4673,-122.363,,412167.31
20140623,3,1,1830,8004,1,8,1200,630,1960,0,47.7259,-122.297,,498012.955
20150324,4,3.5,3630,5670,2,10,3630,0,1970,2008,47.5189,-122.206,,944795.81
20140705,4,2.25,2110,12653,2,8,2110,0,1972,0,47.536,-122.225,,649774.19
20141013,2,1,930,6098,1,6,930,0,1919,0,47.5289,-122.03,,247911.45
20150327,3,1.5,1940,8951,1,7,1300,640,1958,0,47.473,-122.328,,315082.75
20141121,3,1,1340,9339,1,7,1340,0,1960,0,47.5407,-122.177,,322564.32
20150304,4,2,1770,5000,2,7,1770,0,1906,0,47.6748,-122.386,,592174.855
20140520,4,2.5,2650,7945,2,9,2650,0,2006,0,47.7113,-122.296,,643846.045
20140814,5,2.75,2160,4000,1.5,7,1530,630,1927,0,47.667,-122.289,,718725.75
20141125,3,2,1820,15068,2,7,1520,300,1920,2014,47.2103,-121.999,,240578.95
20140827,3,2.75,1880,1793,2,7,1810,70,2001,0,47.5405,-122.293,,320272.5
20141107,3,1.75,2390,30409,1,7,1560,830,1953,0,47.4789,-122.296,,394396.02
20140818,2,2.5,1830,1988,2,9,1530,300,2011,0,47.5779,-122.409,,654431.48
20140516,3,2.25,1410,1377,2,7,1290,120,2005,0,47.5342,-122.067,,374941.325
20150514,5,2,1430,5600,1.5,6,1430,0,1947,0,47.5192,-122.266,,208396.63
20140612,4,1.75,1870,5200,2,7,1200,670,1937,0,47.6843,-122.283,,618670.235
20140602,3,1.75,1890,7004,1,7,1290,600,1965,0,47.5557,-122.28,,478661.05
20150327,3,2.5,2070,4689,2,8,2070,0,2013,0,47.3545,-122.056,,336707.3725
20150429,5,3,3490,6091,2,9,3490,0,2009,0,47.7744,-122.225,,798477.28
20141213,3,2.5,1610,1356,2,8,1240,370,2007,0,47.5257,-122.361,,414572.875
20140804,3,2.25,1610,8296,2,8,1610,0,1978,0,47.7,-122.297,,566247.34
20141020,4,1,1160,20100,1,6,820,340,1913,0,47.5175,-122.201,,395738.69
20141009,2,1,930,6600,1,6,930,0,1957,0,47.4868,-122.33,,199750.35
20140729,3,2,1810,10530,1,8,1810,0,1991,0,47.1913,-122.012,,275611
20140515,3,1,980,3090,1.5,6,980,0,1903,0,47.5525,-122.277,,314600.53
20140903,3,2.5,3040,6054,2,9,3040,0,2005,0,47.3508,-122.163,,436787.175
20150315,2,1,950,4800,1,6,950,0,1941,0,47.5864,-122.301,,419053.82
20140714,3,2.5,1440,7320,1,7,1440,0,1954,0,47.7179,-122.316,,402999.875
20140602,3,1.5,1120,6900,1,7,1120,0,1956,0,47.6023,-122.132,,476588.22
20140918,3,2.5,2840,216493,2,9,2840,0,1991,0,47.702,-121.892,,747844.5
20140716,4,2.5,2311,4396,2,9,2311,0,2014,0,47.3276,-122.163,,345739.905
20140620,2,2,1310,2841,2,6,1310,0,2004,0,47.3502,-122.022,,227910.5
20140922,3,1.5,1180,7700,1,7,1180,0,1959,0,47.6133,-122.133,,648645.41
20150401,3,2.75,2010,11200,1,8,1360,650,1979,0,47.7728,-122.253,,456832.375
20140925,3,1.5,990,1343,2,8,840,150,2007,0,47.6236,-122.306,,449677.745
20140509,3,1.5,1060,10464,1,7,1060,0,1973,0,47.7313,-122.229,,317406.44
20141031,3,2.5,1861,1587,2,8,1578,283,2007,0,47.7043,-122.209,,487613.085
20141028,4,2.25,2100,3671,1.5,8,1750,350,1929,0,47.6359,-122.3,,804164.7
20140919,4,1.75,2060,7900,1,7,1070,990,1957,0,47.6028,-122.12,,516833.13
20141211,3,3.5,3030,11550,2,8,3030,0,1971,2011,47.5051,-122.381,,662940.745
20150114,3,3.25,1510,2064,2,8,1220,290,2008,0,47.6398,-122.345,,613393.635
20140814,4,2.5,3680,11648,2,10,3680,0,1986,0,47.5604,-122.107,,964768.455
20141028,4,2.25,2390,13002,2,8,2390,0,1987,0,47.3111,-122.35,,318951.305
20150223,4,2.5,2560,5102,2,8,2560,0,2013,0,47.3404,-122.181,,419524.935
20141202,4,1,1740,4400,1.5,7,1740,0,1924,0,47.6058,-122.3,,600291
20141217,4,3.5,5844,10766,2,11,5844,0,2007,0,47.3293,-122.364,,1222298.75
20141013,1,1,540,10125,1,5,540,0,1961,0,47.7739,-122.358,,251493.25
20150414,4,3,2380,5125,1.5,7,1680,700,1925,0,47.5384,-122.376,,442612.87
20140606,5,2.75,2440,8000,1,7,1240,1200,1972,0,47.7283,-122.17,,464520.19
20141008,3,1.75,1370,8006,2,7,1370,0,1990,0,47.258,-122.252,,223173.46
20150127,4,3.75,3810,9916,2,11,3810,0,1989,0,47.5739,-122.234,,1251481.025
20140520,4,3.75,3300,4545,1.5,10,2600,700,1926,1999,47.6561,-122.274,,1317100.335
20150416,4,2.75,2460,3600,2,8,1640,820,1907,2007,47.6093,-122.297,,758396.63
20150225,4,2.5,2110,11680,1,7,1420,690,1977,0,47.6964,-122.118,,591020.48
20140805,4,1.75,2020,7840,1,7,1010,1010,1968,0,47.3309,-122.299,,272864.67
20140527,5,2,2330,10750,1,7,1190,1140,1962,0,47.7325,-122.245,,438348.82
20140722,4,2.75,1760,9222,1,7,1140,620,1971,0,47.3099,-122.362,,256088.745
20141226,3,2.75,1670,3330,1.5,7,1670,0,1925,0,47.6551,-122.36,,577884.075
20150406,3,2.25,2100,43560,1,8,1330,770,1977,0,47.7511,-122.072,,479222.825
20140605,2,1,920,4095,1,6,920,0,1914,0,47.5484,-122.278,,374623.75
20140520,3,1.5,1540,4773,2,8,1540,0,1941,2009,47.5678,-122.378,,540489.92
20140718,2,2.5,2600,5000,1,8,1300,1300,1926,0,47.5806,-122.379,,818763.1
20141016,3,2.25,1830,39165,1,8,1830,0,1963,0,47.4612,-121.992,,463286.525
20150402,2,1.75,1520,4220,1,7,840,680,1910,0,47.6876,-122.366,,520018.05
20140820,4,2.75,1560,8820,1,7,1060,500,1979,0,47.3382,-122.257,,265240.25
20141001,4,2.5,2700,4590,2,8,2700,0,2002,0,47.6734,-122.329,,796983.25
20140904,4,2.75,2610,9426,1,7,1360,1250,1965,0,47.4435,-122.279,,334748.895
20140630,4,2.5,2280,5000,2,7,2280,0,2006,0,47.3593,-122.037,,312283.25
20140923,4,2.5,2020,3440,1.5,7,1480,540,1928,0,47.6885,-122.376,,628608.95
20140715,4,2.5,4240,43995,2,10,4240,0,1989,0,47.6008,-122.044,,1207963.62
20140617,4,3.5,2650,3060,2,9,2060,590,2001,0,47.6735,-122.332,,964659.88
20141126,3,1.75,1240,10361,1,6,1240,0,1987,0,47.37,-122.151,,226138.655
20140827,3,1.75,1260,10164,1,6,1260,0,1964,0,47.4752,-122.133,,269326.8
20140909,4,3.25,3030,5164,1.5,9,2700,330,1925,0,47.6394,-122.299,,1136717.61
20141030,3,2.5,3420,16622,1,10,2410,1010,1991,0,47.5638,-122.105,,1401088.75
20150316,3,1.75,1760,8266,1,7,1760,0,1954,0,47.7708,-122.339,,360670
20140826,3,2.75,3050,44867,1,9,2330,720,1968,0,47.5316,-122.233,,897991.005
20150217,2,1,970,3300,1,7,970,0,1916,0,47.6609,-122.343,,475758.515
20150316,4,2.5,2250,10160,2,8,2250,0,1967,0,47.5645,-122.219,,684834.75
20140903,4,2.5,1690,4080,1.5,7,1140,550,1912,0,47.6825,-122.379,,592233.555
20150429,2,1,790,9784,1,6,790,0,1932,0,47.7634,-122.284,,241369.75
20141121,5,2.25,2480,12614,1,8,1860,620,1979,0,47.7393,-122.2,,518080.98
20141120,2,1.75,2060,7192,1,7,1420,640,1940,0,47.7038,-122.317,,563842.94
20140818,3,1.75,1450,8378,1,8,1450,0,1978,0,47.3093,-122.385,,247756.8333
20150311,2,1,1070,8130,1,7,1070,0,1942,0,47.697,-122.37,,402356.295
20150420,4,2.5,3160,8530,2,9,3160,0,2006,0,47.5075,-122.148,,611917.01
20141126,4,2.25,2410,16650,1,8,2410,0,1965,0,47.5706,-122.163,,817227.66
20150427,4,2.5,2960,10760,2,9,2960,0,1987,0,47.5677,-122.013,,764816.87
20141223,4,3.25,2600,2074,2,8,2150,450,2011,0,47.5402,-122.028,,626642.125
20140520,3,2.5,1700,4000,2,7,1700,0,2003,0,47.5327,-121.871,,381793.84
20140808,4,3.25,4670,51836,2,12,4670,0,1988,0,47.635,-122.164,,1492564.55
20140514,5,3,2257,10117,1,8,1363,894,2005,0,47.4524,-122.284,,388823.25
20150327,4,2.25,1850,9911,1,7,1850,0,1957,0,47.6019,-122.116,,543253.75
20150223,3,1.75,2300,16474,1,7,1220,1080,1984,0,47.7609,-122.144,,450446.685
20150430,2,2.25,1550,2285,2,8,1550,0,2007,0,47.5398,-122.369,,429440.53
20140820,3,0.75,1270,10092,1,7,1270,0,1971,0,47.7567,-122.073,,350229.21
20140616,2,1,1120,2000,1.5,7,1120,0,1910,0,47.6454,-122.354,,448604.91
20140929,4,3,2420,12000,1,9,2420,0,1984,0,47.7267,-122.063,,593271.75
20150330,2,2.5,1900,5065,2,8,1900,0,2005,0,47.7175,-122.034,,503287.6
20150218,4,2.5,2350,5835,2,8,2350,0,2003,0,47.3494,-122.153,,372198.43
20140730,3,2,2010,12950,1,8,2010,0,1953,0,47.7222,-122.229,,539167.785
20141009,3,2.5,1460,11593,2,7,1460,0,1989,0,47.2984,-122.385,,249349.25
20150427,3,1,2400,17239,1,7,1890,510,1940,0,47.75,-122.245,,463521.21
20140610,4,1,1120,2685,1,5,860,260,1939,0,47.4904,-122.203,,241909.125
20140711,3,1.75,1440,11325,1,8,1440,0,1966,0,47.3503,-122.279,,265034.3
20141015,3,1,1780,7800,1,7,1060,720,1957,0,47.4932,-122.263,,260625.6
20150321,4,2.5,2060,6958,1,7,1220,840,1974,0,47.7251,-122.168,,456247.5
20140519,4,1.75,2310,8045,1,7,1650,660,1976,0,47.4569,-122.165,,357227.25
20141009,2,1,1450,6380,1,7,1450,0,1967,0,47.6924,-122.321,,452012.25
20150422,4,2,2800,8540,1,8,1730,1070,1977,0,47.6869,-122.126,,751956.29
20140512,2,2.5,1230,1391,2,8,870,360,2004,0,47.6192,-122.301,,532593.97
20150408,2,1,960,7000,1,4,960,0,1918,0,47.3864,-122.307,,177976.3333
20140728,3,1,840,8400,1,6,840,0,1959,0,47.3281,-122.344,,140956.375
20140717,3,1.75,1290,7210,1,7,1290,0,1984,0,47.2889,-122.363,,223197.605
20141021,4,2.5,3470,6651,2,9,3470,0,2005,0,47.5426,-121.879,,806908.575
20140827,3,1.75,2040,8173,1,7,1470,570,1958,0,47.7439,-122.333,,402420.615
20140915,3,2.75,1960,13252,1,8,1240,720,1975,0,47.5582,-122.139,,579060
